p_val,error,caso
0.52,3.066520129196143e-06,56
0.52,4.217958630919026e-05,57
0.52,5.258223872710646e-05,58
0.52,2.18129241225766e-05,59
0.52,4.223984236326368e-05,60
0.52,9.367506770274758e-16,61
0.52,5.3697354564270425e-05,62
0.52,3.0436626390198396e-05,63
0.52,3.360868715455989e-05,64
0.52,1.3723204768860062e-05,65
0.52,4.6561248447617165e-05,66
0.52,2.2427239900202345e-05,67
0.52,2.6866009730603865e-05,68
0.52,4.9456522423902555e-05,69
0.52,1.943685447969041e-05,70
0.52,8.095366140613985e-06,71
0.52,5.225861059791198e-05,72
0.52,2.2987890607006033e-05,73
0.52,4.606423079723393e-05,74
0.52,3.6181688399361533e-05,75
0.52,5.33397895507489e-05,76
0.52,6.711247276663945e-09,77
0.52,3.351972612262652e-05,78
0.52,4.390873990730605e-05,79
0.52,1.4808606701504842e-05,80
0.52,3.0223135954973203e-05,81
0.52,2.0978461196236205e-05,82
0.52,2.193430486557152e-06,83
0.52,4.595334742427126e-05,84
0.52,2.735321355443708e-05,85
0.52,6.391630603991977e-05,86
0.52,4.604761075372235e-05,87
0.52,3.8852453981025326e-05,88
0.52,1.6015514520982543e-05,89
0.52,1.896595701000349e-05,90
0.52,3.495005439243387e-05,91
0.52,5.558925682529019e-05,92
0.52,6.697174917299868e-05,93
0.52,2.3318163940043435e-05,94
0.52,1.9399175388904594e-05,95
0.52,7.489933650539626e-05,96
0.52,4.623366431252482e-05,97
0.52,4.557402328409215e-05,98
0.52,4.2421629749338566e-05,99
0.53,2.894650865791458e-05,0
0.53,2.720689009354238e-05,1
0.53,3.831324485403104e-05,2
0.53,4.474249392693447e-05,3
0.53,1.6610380187322832e-05,4
0.53,4.1291361500411794e-05,5
0.53,3.382034001013501e-06,6
0.53,4.484997102441671e-05,7
0.53,6.38378239159465e-16,8
0.53,5.7210888858514816e-05,9
0.53,2.4273725618821976e-05,10
0.53,1.3063068930157379e-05,11
0.53,6.277243323584217e-05,12
0.53,4.02317481694725e-05,13
0.53,5.2176663731225495e-05,14
0.53,3.2384766453012054e-05,15
0.53,2.797655357503724e-05,16
0.53,5.166367987169927e-05,17
0.53,9.847213270844021e-06,18
0.53,4.8981986588730875e-05,19
0.53,1.3413703149230127e-06,20
0.53,1.9687517503226906e-05,21
0.53,4.281523213407051e-05,22
0.53,5.1905072244669975e-05,23
0.53,4.317455983110681e-05,24
0.53,3.204048378624251e-05,25
0.53,2.1779683141561965e-05,26
0.53,5.914551460019235e-05,27
0.53,4.1677876952127615e-05,28
0.53,5.616369802957828e-05,29
0.53,2.4587744364005723e-05,30
0.53,5.364490166901402e-05,31
0.53,2.9741450398775363e-05,32
0.53,1.5514136355795904e-07,33
0.53,3.411132609208549e-05,34
0.53,4.4129101822401595e-05,35
0.53,2.6446292019024695e-05,36
0.53,2.0981988188161285e-05,37
0.53,4.267487459368689e-05,38
0.53,2.360671507910944e-05,39
0.53,2.987351684174966e-05,40
0.53,2.594530424553272e-05,41
0.53,1.2647959047039012e-05,42
0.53,5.299829145506696e-05,43
0.53,4.7995582569032406e-05,44
0.53,5.508864114538853e-05,45
0.53,6.433535470230789e-06,46
0.53,9.506284648352903e-16,47
0.53,2.810656485343309e-05,48
0.53,4.6038760856922586e-05,49
0.53,5.1427470946678946e-05,50
0.53,6.41983390460045e-05,51
0.53,4.3456965392147176e-05,52
0.53,2.6009435597397143e-05,53
0.53,7.2168487251847435e-06,54
0.53,6.048082041373859e-05,55
0.53,3.4571790841399913e-06,56
0.53,4.3311519496323433e-05,57
0.53,5.5490435909866416e-05,58
0.53,2.1732694973118985e-05,59
0.53,4.3731567794153686e-05,60
0.53,5.030698080332741e-16,61
0.53,5.4450094774089776e-05,62
0.53,2.7710788492023644e-05,63
0.53,3.137931909240679e-05,64
0.53,1.5634117527944455e-05,65
0.53,4.477763044378677e-05,66
0.53,2.3055610905564974e-05,67
0.53,2.7188457051107937e-05,68
0.53,5.305846918849354e-05,69
0.53,1.893594764275624e-05,70
0.53,8.252883017662721e-06,71
0.53,5.837979133192783e-05,72
0.53,2.3054080711775587e-05,73
0.53,4.621206961228849e-05,74
0.53,3.840383424162045e-05,75
0.53,5.708039520712846e-05,76
0.53,8.263027031704673e-09,77
0.53,3.3868768398422414e-05,78
0.53,4.605834205890277e-05,79
0.53,1.7081450482899635e-05,80
0.53,3.1643441916998256e-05,81
0.53,2.2930236786419464e-05,82
0.53,2.033672909013476e-06,83
0.53,4.750693016359643e-05,84
0.53,2.2959146423320864e-05,85
0.53,5.8704954924937436e-05,86
0.53,4.836963122950913e-05,87
0.53,3.4392481010007275e-05,88
0.53,1.5766858391689717e-05,89
0.53,1.7804536644861965e-05,90
0.53,3.7565985196807636e-05,91
0.53,6.230964208171069e-05,92
0.53,7.159106222404642e-05,93
0.53,2.484514672107009e-05,94
0.53,2.1044469730574326e-05,95
0.53,7.13003516115418e-05,96
0.53,4.866063373416135e-05,97
0.53,5.0513638405217005e-05,98
0.53,4.095626746227106e-05,99
0.54,2.7690222123821426e-05,0
0.54,2.8593012809899343e-05,1
0.54,3.8626620517869664e-05,2
0.54,4.776946123818439e-05,3
0.54,1.7129480920913612e-05,4
0.54,4.4207523152270736e-05,5
0.54,3.984479766808158e-06,6
0.54,4.8390134042612665e-05,7
0.54,5.377642775528102e-16,8
0.54,6.135340271929031e-05,9
0.54,2.7353517768714114e-05,10
0.54,1.4145002792137311e-05,11
0.54,6.762218100134047e-05,12
0.54,3.434883803803308e-05,13
0.54,5.406666048412244e-05,14
0.54,2.766682265019013e-05,15
0.54,2.9910465677867107e-05,16
0.54,4.87351343472775e-05,17
0.54,9.336777502519378e-06,18
0.54,4.9855515295287034e-05,19
0.54,1.5731889176778813e-06,20
0.54,2.016702515321607e-05,21
0.54,4.1944299379549285e-05,22
0.54,5.28713002124169e-05,23
0.54,4.501512353487225e-05,24
0.54,3.304038468817175e-05,25
0.54,2.263719603488347e-05,26
0.54,5.1976659500100816e-05,27
0.54,3.691763101095792e-05,28
0.54,5.86188455066472e-05,29
0.54,2.3338407018392432e-05,30
0.54,5.6646175358891077e-05,31
0.54,2.4877029516473005e-05,32
0.54,1.7899051621764195e-07,33
0.54,3.320515225848503e-05,34
0.54,4.495694703598313e-05,35
0.54,2.7484837516076818e-05,36
0.54,2.302357604232804e-05,37
0.54,4.222476078932606e-05,38
0.54,2.7397868258612762e-05,39
0.54,3.114664835632275e-05,40
0.54,2.2477616031035125e-05,41
0.54,1.322753620633041e-05,42
0.54,5.697809969004708e-05,43
0.54,5.0030201736037984e-05,44
0.54,5.997692547615903e-05,45
0.54,6.3767102816761345e-06,46
0.54,5.377642775528102e-16,47
0.54,3.1284629322215346e-05,48
0.54,4.709075843875154e-05,49
0.54,5.207361902653286e-05,50
0.54,6.526204627470278e-05,51
0.54,4.555970799401121e-05,52
0.54,2.6137410075731046e-05,53
0.54,8.427728547434274e-06,54
0.54,6.458888356790718e-05,55
0.54,3.246370350429295e-06,56
0.54,4.605623095596534e-05,57
0.54,5.635101474200238e-05,58
0.54,2.2179511486456263e-05,59
0.54,4.7405547700571024e-05,60
0.54,6.227657278756737e-16,61
0.54,5.728961503617073e-05,62
0.54,2.4029629329298807e-05,63
0.54,2.6715059650047127e-05,64
0.54,1.542287460732511e-05,65
0.54,4.8927093972295915e-05,66
0.54,2.6080236062608203e-05,67
0.54,2.564738708599537e-05,68
0.54,5.686182979855285e-05,69
0.54,1.775381610437908e-05,70
0.54,9.607535450321253e-06,71
0.54,5.8725786021930626e-05,72
0.54,2.4986609924526094e-05,73
0.54,4.5005623916160795e-05,74
0.54,4.077222806493641e-05,75
0.54,6.126046916062576e-05,76
0.54,1.013289887934199e-08,77
0.54,3.479279167581742e-05,78
0.54,4.754682666479812e-05,79
0.54,1.881086393679121e-05,80
0.54,3.465521680469635e-05,81
0.54,2.56598532300421e-05,82
0.54,1.7159090855509845e-06,83
0.54,5.1655458598228246e-05,84
0.54,2.436749352526836e-05,85
0.54,6.004396898900109e-05,86
0.54,4.831901063640648e-05,87
0.54,3.377046566577918e-05,88
0.54,1.1245985379149809e-05,89
0.54,1.941513776498871e-05,90
0.54,3.8877305008257895e-05,91
0.54,5.414139606921102e-05,92
0.54,7.091940512905445e-05,93
0.54,2.563144112645993e-05,94
0.54,2.2662656032888286e-05,95
0.54,7.495643291843997e-05,96
0.54,4.4243643434610513e-05,97
0.54,5.626476780222836e-05,98
0.54,3.951402134502041e-05,99
0.55,2.9575571415233273e-05,0
0.55,2.995973843081777e-05,1
0.55,4.3944642090692e-05,2
0.55,4.3044776769403034e-05,3
0.55,1.8578770251078194e-05,4
0.55,4.7585656725157924e-05,5
0.55,4.344114821062256e-06,6
0.55,4.798017350823337e-05,7
0.55,4.163336342344337e-16,8
0.55,5.9350474190880687e-05,9
0.55,2.2942673320982057e-05,10
0.55,1.5755525260476716e-05,11
0.55,7.130479927792976e-05,12
0.55,3.1663074420056406e-05,13
0.55,5.487054750580658e-05,14
0.55,2.7465872164166363e-05,15
0.55,3.304427583804628e-05,16
0.55,4.522676314235724e-05,17
0.55,1.086180892170309e-05,18
0.55,4.8729006066729544e-05,19
0.55,1.8402521920167503e-06,20
0.55,1.803092952471809e-05,21
0.55,3.5319160422797244e-05,22
0.55,5.394830635597342e-05,23
0.55,4.7441271326586695e-05,24
0.55,2.8903859341525284e-05,25
0.55,2.342285181024511e-05,26
0.55,5.2701939922057336e-05,27
0.55,3.957447367110983e-05,28
0.55,6.057832290267719e-05,29
0.55,2.2441556432012226e-05,30
0.55,5.314394635801828e-05,31
0.55,2.7702055767193923e-05,32
0.55,2.0593532423091032e-07,33
0.55,2.930450248945192e-05,34
0.55,4.5996745489586266e-05,35
0.55,2.7463642384472145e-05,36
0.55,2.5725135765937435e-05,37
0.55,4.0983083922807584e-05,38
0.55,2.5270800649811187e-05,39
0.55,3.237095734101407e-05,40
0.55,1.9549495229994815e-05,41
0.55,1.504337196797309e-05,42
0.55,6.076912164609642e-05,43
0.55,5.32778008704134e-05,44
0.55,6.063795430375114e-05,45
0.55,7.250444934556524e-06,46
0.55,1.141448047192739e-15,47
0.55,3.102860843800029e-05,48
0.55,4.701068235709715e-05,49
0.55,5.6042584958788944e-05,50
0.55,7.006645388551482e-05,51
0.55,4.319546288430835e-05,52
0.55,2.5406949734138942e-05,53
0.55,9.839613929696345e-06,54
0.55,6.894438499260944e-05,55
0.55,3.6657943185674363e-06,56
0.55,4.450618769041327e-05,57
0.55,5.934270325106284e-05,58
0.55,2.3476634821127662e-05,59
0.55,4.719735549929896e-05,60
0.55,8.569533971325427e-16,61
0.55,5.861386610821542e-05,62
0.55,2.380270635196982e-05,63
0.55,2.838827119406792e-05,64
0.55,1.5966349098764723e-05,65
0.55,3.789779259328295e-05,66
0.55,2.7664472631068124e-05,67
0.55,2.82801661301655e-05,68
0.55,5.7585588256428566e-05,69
0.55,1.865076365189025e-05,70
0.55,9.253029447228375e-06,71
0.55,5.557156078232761e-05,72
0.55,2.3618828250691545e-05,73
0.55,4.688529095762256e-05,74
0.55,4.55604923862863e-05,75
0.55,6.022486241209074e-05,76
0.55,1.2377958064774264e-08,77
0.55,3.06161890899076e-05,78
0.55,5.117902146612591e-05,79
0.55,2.0175140238111802e-05,80
0.55,3.763281132620425e-05,81
0.55,2.35167077626431e-05,82
0.55,1.6253068183761515e-06,83
0.55,4.6626518785815654e-05,84
0.55,2.2323969987166417e-05,85
0.55,5.721934255596521e-05,86
0.55,4.825271380450892e-05,87
0.55,3.152221809391183e-05,88
0.55,1.2597038892956172e-05,89
0.55,1.9229121016184e-05,90
0.55,4.1155185628463306e-05,91
0.55,5.438015814659969e-05,92
0.55,7.408649995801868e-05,93
0.55,2.7325677273638133e-05,94
0.55,2.3194709287880852e-05,95
0.55,7.393526789783653e-05,96
0.55,4.792962655709304e-05,97
0.55,5.2349305872628586e-05,98
0.55,3.925286188992058e-05,99
0.56,2.5866824047329762e-05,0
0.56,2.6786802574327306e-05,1
0.56,4.265010222227229e-05,2
0.56,4.487646081216025e-05,3
0.56,1.8222929506865604e-05,4
0.56,4.779661448941694e-05,5
0.56,3.877923064173061e-06,6
0.56,5.169309889208225e-05,7
0.56,8.187894806610529e-16,8
0.56,6.405107876083713e-05,9
0.56,2.2289106340620327e-05,10
0.56,1.543314606765149e-05,11
0.56,7.710772692169632e-05,12
0.56,3.0305057070556182e-05,13
0.56,5.545991007213473e-05,14
0.56,2.917276218790399e-05,15
0.56,3.2939942587998164e-05,16
0.56,4.5362667645472074e-05,17
0.56,1.1382744944271952e-05,18
0.56,4.819297934433725e-05,19
0.56,2.1472371281583413e-06,20
0.56,1.9337160196830974e-05,21
0.56,3.541704056012583e-05,22
0.56,4.187027724937911e-05,23
0.56,4.906203864405746e-05,24
0.56,2.7203941028459966e-05,25
0.56,2.19196111562207e-05,26
0.56,5.2152494918673506e-05,27
0.56,4.260773953026174e-05,28
0.56,6.41989971871676e-05,29
0.56,2.264299809585056e-05,30
0.56,5.161682304266266e-05,31
0.56,2.406718212869495e-05,32
0.56,2.3630497463303368e-07,33
0.56,3.056705131247381e-05,34
0.56,4.987463599577524e-05,35
0.56,2.9619687905596895e-05,36
0.56,2.8545944925495968e-05,37
0.56,4.218332119221204e-05,38
0.56,2.3116782593672267e-05,39
0.56,3.080343697522449e-05,40
0.56,2.1809218755049903e-05,41
0.56,1.3281347825803286e-05,42
0.56,6.500700692586327e-05,43
0.56,5.677634789801305e-05,44
0.56,5.804445447016304e-05,45
0.56,8.132992156014568e-06,46
0.56,5.238864897449957e-16,47
0.56,3.101428917680858e-05,48
0.56,4.631130648911734e-05,49
0.56,6.16599741335433e-05,50
0.56,7.314883510168776e-05,51
0.56,4.590862086054602e-05,52
0.56,2.1619223718224133e-05,53
0.56,7.833173286819414e-06,54
0.56,7.179126766786604e-05,55
0.56,2.1303560927068976e-06,56
0.56,3.962969983303463e-05,57
0.56,5.7979950960862676e-05,58
0.56,2.4734996631818953e-05,59
0.56,4.8558130654153056e-05,60
0.56,9.384854005034526e-16,61
0.56,5.522873167318216e-05,62
0.56,2.4094749942679683e-05,63
0.56,2.2408194550472757e-05,64
0.56,1.5219105664762006e-05,65
0.56,3.6080745548484026e-05,66
0.56,2.4098019748390598e-05,67
0.56,2.839870016282421e-05,68
0.56,6.087579515366183e-05,69
0.56,1.767543955313866e-05,70
0.56,1.0089211842419926e-05,71
0.56,5.9173267361335366e-05,72
0.56,2.3942393353099112e-05,73
0.56,5.161407383531651e-05,74
0.56,4.410217426251053e-05,75
0.56,6.300168222979005e-05,76
0.56,1.5064127974542818e-08,77
0.56,2.878923754365617e-05,78
0.56,4.695785350507936e-05,79
0.56,1.827601572448878e-05,80
0.56,4.186779375948621e-05,81
0.56,2.4821991352246345e-05,82
0.56,1.8986127100772965e-06,83
0.56,4.6535794236008884e-05,84
0.56,2.2625023720348678e-05,85
0.56,6.405865008006842e-05,86
0.56,4.752131058042425e-05,87
0.56,3.342560776627666e-05,88
0.56,1.232834550095839e-05,89
0.56,1.7857671569572117e-05,90
0.56,4.2928523502050106e-05,91
0.56,5.714290771989365e-05,92
0.56,7.689057029977922e-05,93
0.56,2.779456896916631e-05,94
0.56,2.4742975477512474e-05,95
0.56,7.676246289894592e-05,96
0.56,4.509428352356473e-05,97
0.56,5.335450917256287e-05,98
0.56,4.014144817574179e-05,99
0.57,2.3659133802570245e-05,0
0.57,2.5382715623741697e-05,1
0.57,4.2914027050040826e-05,2
0.57,4.602132416062221e-05,3
0.57,1.8513123764949194e-05,4
0.57,5.0044106225112864e-05,5
0.57,4.4102268715214e-06,6
0.57,5.3502256943206705e-05,7
0.57,9.194034422677078e-16,8
0.57,6.74127304415642e-05,9
0.57,2.4306061121069124e-05,10
0.57,1.4383227480357225e-05,11
0.57,7.718730040080779e-05,12
0.57,2.8759293216077883e-05,13
0.57,5.607843736579743e-05,14
0.57,2.865918820874752e-05,15
0.57,3.410269880974558e-05,16
0.57,4.606445747848062e-05,17
0.57,1.1610496206350754e-05,18
0.57,4.717804784522099e-05,19
0.57,2.516680577886732e-06,20
0.57,2.173786964440247e-05,21
0.57,3.006358678525091e-05,22
0.57,4.42268244619029e-05,23
0.57,5.0474303669768156e-05,24
0.57,2.3979913338642925e-05,25
0.57,2.1108756111500385e-05,26
0.57,5.035341602801363e-05,27
0.57,4.2667189188629745e-05,28
0.57,6.563470023531956e-05,29
0.57,2.2915142396752464e-05,30
0.57,5.349886658178281e-05,31
0.57,2.593425552631888e-05,32
0.57,2.704559577577925e-07,33
0.57,3.2386046600205165e-05,34
0.57,4.603324686032473e-05,35
0.57,2.978975889670818e-05,36
0.57,3.048005390107484e-05,37
0.57,4.043378451770198e-05,38
0.57,2.30835505282221e-05,39
0.57,3.184028920145184e-05,40
0.57,1.7493406167256448e-05,41
0.57,1.3473995959710494e-05,42
0.57,6.836931361687247e-05,43
0.57,5.9641890640499753e-05,44
0.57,5.980427822597362e-05,45
0.57,7.6113454578110445e-06,46
0.57,1.0269562977782698e-15,47
0.57,3.321456110375043e-05,48
0.57,4.772950334337549e-05,49
0.57,6.259667129649565e-05,50
0.57,6.949408050459585e-05,51
0.57,4.809044139928668e-05,52
0.57,2.293996944218151e-05,53
0.57,9.143689465872934e-06,54
0.57,7.669336462005211e-05,55
0.57,1.9732646375138913e-06,56
0.57,3.925947247887876e-05,57
0.57,5.9970528262899905e-05,58
0.57,2.8192802348734128e-05,59
0.57,4.5384761337391444e-05,60
0.57,1.0894063429134349e-15,61
0.57,5.4130947703795104e-05,62
0.57,2.624025634922339e-05,63
0.57,2.4400825809983706e-05,64
0.57,1.6493719253743606e-05,65
0.57,3.891169799018386e-05,66
0.57,2.2832880868451505e-05,67
0.57,2.5302528548661052e-05,68
0.57,5.899219244153396e-05,69
0.57,1.737043530809952e-05,70
0.57,7.739816327899038e-06,71
0.57,6.683742849250985e-05,72
0.57,2.741868732374867e-05,73
0.57,4.8490875201197964e-05,74
0.57,4.3029508308344185e-05,75
0.57,5.897250998843952e-05,76
0.57,1.8267294980486848e-08,77
0.57,2.8197357391901434e-05,78
0.57,3.491781177360209e-05,79
0.57,1.5650708055314766e-05,80
0.57,4.438756726051103e-05,81
0.57,2.2579491378299163e-05,82
0.57,1.5460100566376533e-06,83
0.57,4.6853760493500984e-05,84
0.57,2.4966541972789094e-05,85
0.57,5.78762205744876e-05,86
0.57,4.808374088339281e-05,87
0.57,2.849404123190548e-05,88
0.57,1.3704183429706987e-05,89
0.57,1.8497750852370862e-05,90
0.57,4.3053673723408153e-05,91
0.57,5.7788963377316746e-05,92
0.57,8.301055817444905e-05,93
0.57,2.7844424786151525e-05,94
0.57,2.0968289629778175e-05,95
0.57,7.232778931196698e-05,96
0.57,4.791284684640962e-05,97
0.57,5.9103614824161654e-05,98
0.57,4.014628700130425e-05,99
0.58,1.9869483381496772e-05,0
0.58,2.505004686062691e-05,1
0.58,4.226646531596198e-05,2
0.58,4.8207188049329344e-05,3
0.58,2.1677915437416304e-05,4
0.58,4.5807883013216505e-05,5
0.58,3.504912333448032e-06,6
0.58,5.6460052643533126e-05,7
0.58,7.181755190543981e-16,8
0.58,6.913337734443595e-05,9
0.58,2.195899739319742e-05,10
0.58,1.6781075347501243e-05,11
0.58,7.938221300508343e-05,12
0.58,3.232488170290537e-05,13
0.58,5.683400746785659e-05,14
0.58,2.6178611213092257e-05,15
0.58,3.265303313759564e-05,16
0.58,4.5702305547923663e-05,17
0.58,1.3139698329561397e-05,18
0.58,4.7224973738185794e-05,19
0.58,1.6680930555717371e-06,20
0.58,2.4571757763852675e-05,21
0.58,2.798350992899365e-05,22
0.58,4.70882442833373e-05,23
0.58,5.431649089394745e-05,24
0.58,2.3132434142696112e-05,25
0.58,1.7377289856797262e-05,26
0.58,5.0857036417419066e-05,27
0.58,4.5113975025075706e-05,28
0.58,7.071245480595213e-05,29
0.58,2.5685394602185246e-05,30
0.58,5.2336221401959315e-05,31
0.58,2.276443112637569e-05,32
0.58,3.0877368387832727e-07,33
0.58,2.8233692679744196e-05,34
0.58,4.626198831263889e-05,35
0.58,3.1720882743075524e-05,36
0.58,2.8648235244821928e-05,37
0.58,4.3829426309170694e-05,38
0.58,2.4171249482269827e-05,39
0.58,3.183954504569313e-05,40
0.58,1.8670551681273725e-05,41
0.58,1.1970397466892768e-05,42
0.58,7.10511836992233e-05,43
0.58,5.9446998235068715e-05,44
0.58,6.055720890625789e-05,45
0.58,6.9579668062289685e-06,46
0.58,5.863365348801608e-16,47
0.58,3.140982066119225e-05,48
0.58,4.794302109889081e-05,49
0.58,6.201398573029739e-05,50
0.58,7.131439436888765e-05,51
0.58,5.1878358788995035e-05,52
0.58,2.298167611089648e-05,53
0.58,9.109044222629231e-06,54
0.58,7.870959309858126e-05,55
0.58,2.3268775989297025e-06,56
0.58,3.503317169474378e-05,57
0.58,5.761436769756694e-05,58
0.58,2.6675332601894253e-05,59
0.58,4.6405716566923216e-05,60
0.58,7.441963711940502e-16,61
0.58,5.4936405052802284e-05,62
0.58,2.8933308576679917e-05,63
0.58,2.161050746151208e-05,64
0.58,1.7577142615412926e-05,65
0.58,3.8182833429857566e-05,66
0.58,2.258753426124388e-05,67
0.58,2.5490087865582406e-05,68
0.58,5.752422286753149e-05,69
0.58,2.0081172520248006e-05,70
0.58,8.873314572476962e-06,71
0.58,6.666050840883377e-05,72
0.58,2.6431755333337047e-05,73
0.58,4.3960200455437845e-05,74
0.58,4.2339396965046516e-05,75
0.58,5.30667932230975e-05,76
0.58,2.2074583412926008e-08,77
0.58,2.861538824707431e-05,78
0.58,3.380845626144678e-05,79
0.58,1.5825771044364334e-05,80
0.58,4.7182143579038195e-05,81
0.58,2.31163730676099e-05,82
0.58,1.5882390719187955e-06,83
0.58,5.030593765696818e-05,84
0.58,2.407752550513502e-05,85
0.58,6.438329555373025e-05,86
0.58,5.2760105260470265e-05,87
0.58,3.21138367879812e-05,88
0.58,1.2684072356619613e-05,89
0.58,1.562411044391497e-05,90
0.58,4.1234765295166884e-05,91
0.58,6.071098463854632e-05,92
0.58,8.380769717663064e-05,93
0.58,2.8954445077964373e-05,94
0.58,1.969056937664842e-05,95
0.58,7.193614205860954e-05,96
0.58,4.674839672283958e-05,97
0.58,6.137700966907071e-05,98
0.58,4.061413844105421e-05,99
0.59,2.0568587254242952e-05,0
0.59,1.8925361017873947e-05,1
0.59,4.07566612167648e-05,2
0.59,4.9276554669696465e-05,3
0.59,1.6755422345239752e-05,4
0.59,4.2770967843745386e-05,5
0.59,4.004007019985448e-06,6
0.59,5.343213652990279e-05,7
0.59,1.1275702593849246e-15,8
0.59,7.157664756271727e-05,9
0.59,1.8110985649379824e-05,10
0.59,1.7261193012159393e-05,11
0.59,8.182334385389498e-05,12
0.59,2.876405823686555e-05,13
0.59,5.804227272267204e-05,14
0.59,2.6503913019170454e-05,15
0.59,3.282242660786368e-05,16
0.59,4.490203381429109e-05,17
0.59,1.4503898424238562e-05,18
0.59,4.5987590229860584e-05,19
0.59,1.953519822709901e-06,20
0.59,2.5012915405447228e-05,21
0.59,2.6892860231659058e-05,22
0.59,5.030884392122348e-05,23
0.59,5.605070813688613e-05,24
0.59,2.6061279134965976e-05,25
0.59,1.6074865196138294e-05,26
0.59,5.2244130806561664e-05,27
0.59,4.6066257106982395e-05,28
0.59,7.023632418234026e-05,29
0.59,2.3678777609139473e-05,30
0.59,5.1517715005625075e-05,31
0.59,2.5925371266857095e-05,32
0.59,3.516741315726102e-07,33
0.59,2.324958182656385e-05,34
0.59,4.566153981405523e-05,35
0.59,3.0430240472986703e-05,36
0.59,2.4135410319614872e-05,37
0.59,3.638034953798268e-05,38
0.59,1.8820154242149556e-05,39
0.59,3.0973686774370124e-05,40
0.59,2.031912264356152e-05,41
0.59,1.1796296333563272e-05,42
0.59,6.980592867367012e-05,43
0.59,6.318844989816261e-05,44
0.59,5.699392786993017e-05,45
0.59,6.482482917766902e-06,46
0.59,1.0581813203458523e-15,47
0.59,2.9678468041192604e-05,48
0.59,4.3906422679831913e-05,49
0.59,6.185290821312736e-05,50
0.59,7.019137195290667e-05,51
0.59,5.142879434522508e-05,52
0.59,2.615720487685047e-05,53
0.59,6.597338852441445e-06,54
0.59,8.389315188084018e-05,55
0.59,2.588936394648869e-06,56
0.59,3.2895757076330245e-05,57
0.59,5.868816001109757e-05,58
0.59,2.918172563153021e-05,59
0.59,4.7072056052119976e-05,60
0.59,5.377642775528102e-16,61
0.59,4.994015464494447e-05,62
0.59,2.70387711504734e-05,63
0.59,1.923048811162953e-05,64
0.59,1.6983129179180302e-05,65
0.59,3.6823590835814365e-05,66
0.59,2.272856520986466e-05,67
0.59,2.623711373967233e-05,68
0.59,6.169959665044966e-05,69
0.59,2.0254807209308875e-05,70
0.59,9.469174725929702e-06,71
0.59,5.7212643149052306e-05,72
0.59,2.3237447082901687e-05,73
0.59,4.473805567854934e-05,74
0.59,3.7835152872988526e-05,75
0.59,5.377075791502227e-05,76
0.59,2.6585747294610718e-08,77
0.59,2.5562446299394817e-05,78
0.59,3.071888780092902e-05,79
0.59,1.7722144500333104e-05,80
0.59,4.159669114651033e-05,81
0.59,2.443564439201778e-05,82
0.59,8.862575737542816e-07,83
0.59,5.39143828554977e-05,84
0.59,2.7504251834152733e-05,85
0.59,5.7468738494857036e-05,86
0.59,5.3292696740251354e-05,87
0.59,3.1465957148719276e-05,88
0.59,1.2205978859317762e-05,89
0.59,1.564142434716531e-05,90
0.59,4.459539744191589e-05,91
0.59,6.171813036965484e-05,92
0.59,8.23510596448928e-05,93
0.59,3.060484484166629e-05,94
0.59,2.160794066104893e-05,95
0.59,6.688044779751615e-05,96
0.59,5.204164177290485e-05,97
0.59,6.269796888271756e-05,98
0.59,4.44239972402392e-05,99
0.6,2.1595194955936065e-05,0
0.6,2.0903252481390897e-05,1
0.6,3.9651842433182163e-05,2
0.6,5.086295413504402e-05,3
0.6,1.7785196488040445e-05,4
0.6,4.000287690069e-05,5
0.6,4.6121777225217875e-06,6
0.6,5.383205175197962e-05,7
0.6,5.117434254131581e-16,8
0.6,7.237106756097234e-05,9
0.6,2.00273979516297e-05,10
0.6,1.7681085874184793e-05,11
0.6,8.191581792821659e-05,12
0.6,2.8399130813603138e-05,13
0.6,5.685898880324232e-05,14
0.6,2.8234909832744112e-05,15
0.6,3.346849346900875e-05,16
0.6,4.529178783587752e-05,17
0.6,1.4812607134317979e-05,18
0.6,4.3510200165524857e-05,19
0.6,2.2822858647270072e-06,20
0.6,2.7207998551803322e-05,21
0.6,2.2674216351777077e-05,22
0.6,5.358388143109245e-05,23
0.6,5.382122766878737e-05,24
0.6,2.5216860914886036e-05,25
0.6,1.7590518677147726e-05,26
0.6,5.537662716977032e-05,27
0.6,4.576640652935969e-05,28
0.6,6.654094458119139e-05,29
0.6,2.545793116665203e-05,30
0.6,5.053581161365735e-05,31
0.6,2.9172116413754556e-05,32
0.6,3.9960556109247536e-07,33
0.6,1.9329556179586982e-05,34
0.6,4.5722290671875235e-05,35
0.6,3.112650307824337e-05,36
0.6,2.6733540552946293e-05,37
0.6,3.840256682325141e-05,38
0.6,1.9393286266876017e-05,39
0.6,3.143397674762981e-05,40
0.6,2.2577485250099838e-05,41
0.6,1.2024348192769124e-05,42
0.6,7.513979995555677e-05,43
0.6,6.648390898464102e-05,44
0.6,6.0362862754397006e-05,45
0.6,7.323929997148787e-06,46
0.6,1.0130785099704553e-15,47
0.6,2.7839923845980608e-05,48
0.6,4.313746484503004e-05,49
0.6,6.6188796090722e-05,50
0.6,6.600635862408395e-05,51
0.6,5.343392943097779e-05,52
0.6,2.9000708457304486e-05,53
0.6,7.389788645211642e-06,54
0.6,8.945780467201417e-05,55
0.6,2.8927528899613114e-06,56
0.6,3.161362770677696e-05,57
